word,prefix,root,suffix
malo , ,malo ,
1758 , ,1758 ,
saint , ,saint ,
cast , ,cast ,
cherbourg , ,cherbourg ,
particularly , ,particularly ,
noted , ,note ,d
conduct , ,conduct ,
where , ,where ,
had , ,have ,
taken , ,take ,n
île , ,île ,
d'aix , ,d'aix ,
described ,de ,scribe ,d
rodney , ,rodney ,
performing , ,perform ,ing
such , ,such ,
cool , ,cool ,
steady , ,steady ,
resolution ,re ,solution ,
has , ,have ,
most , ,most ,
justly , ,justly ,
him , ,-PRON- ,
universal , ,universal ,
applause , ,applause ,
army , ,army ,
death ,de ,ath ,
elder , ,elder ,
brother , ,brother ,
killed , ,kill ,ed
near , ,near ,
ticonderoga , ,ticonderoga ,
6 , ,6 ,
peerage , ,peerage ,
ireland ,ir ,eland ,
20 , ,20 ,
led , ,lead ,
hawke's , ,hawke ,'s
won , ,win ,
forestalling , ,forestall ,ing
planned , ,plan ,ned
invasion , ,invasion ,
britain , ,britain ,
rear ,re ,ar ,
duke , ,duke ,
york , ,york ,
princess , ,princess ,
amelia , ,amelia ,
1762 , ,1762 ,
appointed , ,appoint ,ed
board , ,board ,
admiralty , ,admiralty ,
john , ,john ,
montagu , ,montagu ,
4th , ,4th ,
sandwich , ,sandwich ,
senior , ,senior ,
lord , ,lord ,
treasurer , ,treasurer ,
1765 , ,1765 ,
having , ,have ,ing
been , ,be ,en
18 , ,18 ,
1770 , ,1770 ,
went , ,go ,went
be , ,be ,
vice , ,vice ,
1776 , ,1776 ,
station , ,station ,
beginning , ,begin ,ning
independence ,in ,dependence ,
sympathetic , ,sympathetic ,
colonists , ,colonist ,s
benjamin , ,benjamin ,
franklin , ,franklin ,
since , ,since ,
late , ,late ,
1774 , ,1774 ,
commission , ,commission ,
general , ,general ,
william , ,william ,
land , ,land ,
forces , ,force ,s
attempt , ,attempt ,
reconciliation ,re ,conciliation ,
